Provedor,Sequência de Testes,Total Requests,Requests Sucesso,Requests Falha,Taxa de Erro %,Latência Mínima (ms),Latência Máxima (ms),Latência Mediana (ms),p90 (ms),p95 (ms),p99 (ms)
ACI,1ª Sequência,30000,29976,24,"0,08%","214,0","417,0","252,2","262,5","278,7","290,1"
ECS,1ª Sequência,30000,29999,1,"0,0%","215,0","507,0","252,2","262,5","273,2","284,3"
ACI,2ª Sequência,30000,29983,17,"0,06%","214,0","750,0","252,2","262,5","273,2","497,8"
ECS,2ª Sequência,30000,29993,7,"0,02%","215,0","534,0","252,2","267,8","273,2","290,1"
ACI,3ª Sequência,30000,29986,14,"0,05%","214,0","508,0","252,2","262,5","273,2","290,1"
ECS,3ª Sequência,30000,29964,36,"0,12%","216,0","531,0","252,2","262,5","273,2","284,3"
ACI,4ª Sequência,150000,149855,145,"0,1%","198,0","751,0","257,3","284,3","497,8","528,6"
ECS,4ª Sequência,150000,149876,124,"0,08%","8,0","541,0","252,2","273,2","284,3","507,8"
ACI,5ª Sequência,150000,149930,70,"0,05%","17,0","777,0","257,3","290,1","507,8","518,1"
ECS,5ª Sequência,150000,149721,279,"0,19%","215,0","538,0","252,2","273,2","290,1","518,1"
